Feat01,Feat02,Feat03,Feat04,Feat05,Feat06,Feat07,Feat08,Feat09,Feat10,Target
1,2041.5999999999997,2067.8970345081643,2784,502.641024987018,145.29986132042592,1.2409377858574395,0.0,0.15511722323217994,1.218908192175431,232
0,529302.664,1227.850048637391,0,430.8131845707603,52.14902040493221,0.3476090464509461,17.380452322547303,0.17380452322547305,1.1919481171475028,116
0,10928.841,937.2557239038334,8976,450.0233327284264,257.45206712401205,0.40929252814245654,13.643084271415217,0.13643084271415218,1.245866940680954,561
0,1922.36,5989.519248625994,24480,1486.378148386204,517.693261707539,0.7976503562226165,13.294172603710276,0.39882517811130824,1.2509006720080162,680
0,31348.217999999997,3544.9997044190463,8492,1414.575554715972,280.86556347342287,0.431292429746789,0.14376414324892967,0.43129242974678894,1.235287224366082,386
1,329430.81599999993,689.3207414119051,5928,591.7837442850217,113.07981398195606,0.6640237943228748,0.0,0.1660059485807187,1.2031990821134921,152
1,164409.96,1693.5664606300663,26520,1231.389459107069,143.45250311355912,0.4135746897159576,0.1378582299053192,0.4135746897159576,1.2438076562588287,520
0,12405.096000000001,3773.9940881564053,16344,639.2182725798755,7.885468614681785,0.28097396598494473,0.0,0.42146094897741704,1.2400151672162711,454
0,18676.812,3870.996470691811,16359,220.23396649926642,150.28691882467425,0.0,0.0,0.15016182453847635,1.2260573212964647,287
0,39323.284,127.34998577510247,68320,1227.3776924810063,366.70590447718826,0.12903340365156815,0.0,0.3871002109547044,1.256539189331822,854
0,1801088.5199999998,6386.926013238046,18480,434.7413023856831,398.7340589243201,0.258618396919344,12.9309198459672,0.129309198459672,1.256141301529868,840
1,1528241.891,1086.1304903643959,16718,507.14889332423866,394.5849646342894,0.6696896704624967,0.0,0.13393793409249935,1.2494634475868018,643
1,34303.984,2399.8650719308494,12992,0.0,208.06503829902354,0.5602331481330154,0.14005828703325385,0.42017486109976154,1.2406336447506852,464
0,63017.24,1914.273634461813,10920,1773.696704625681,160.10665472595852,0.15242318652874642,0.15242318652874642,0.4572695595862392,1.2227948655674474,260
1,295578.558,5459.99991588711,18360,1999.7019777956914,862.5077082045412,0.5113652596898609,0.12784131492246523,0.12784131492246523,1.2582590098295985,918
0,31052.472,3448.609242977178,21164,806.9696400732806,287.85476094443106,0.28535501618933556,0.0,0.14267750809466778,1.2368549075143913,407
1,17745.42,845.1593313843953,3360,327.90242451070714,58.35069829977469,0.0,0.0,0.17686717593839146,1.1875296432666103,105
0,874524.904,3293.957828232851,17116,946.707980319169,154.90076718981038,0.14360430902771557,14.360430902771556,0.43081292708314667,1.235517816404392,389
0,27149.100000000002,1940.8725509655271,0,166.0963575759565,223.1124388616136,0.31107364814749366,0.0,0.15553682407374683,1.2183028361221495,228
0,33336.545,258.2376909680591,5110,687.7790342835408,31.245685960995775,0.43478907674508693,0.1449296922483623,0.1449296922483623,1.2336056926046874,365
1,98908.83200000001,4179.435861941985,7073,380.361669993179,576.4814788792892,0.5357517363699974,0.0,0.13393793409249935,1.2494634475868018,643
1,113194.224,7998.173773465868,16252,494.7079946796898,505.8265362437125,0.2543636752036073,0.12718183760180365,0.12718183760180365,1.2592104344896957,956
0,21.45,5600.75958565438,11700,994.308805150593,121.01693432315011,0.0,0.13374397436097013,0.13374397436097013,1.2497432723296111,650
0,48475.548,5284.645833562598,12016,657.7051010901466,315.64711636492893,0.5248375670797835,0.13120939176994587,0.3936281753098376,1.2533999020644053,751
0,86222.40000000001,1326.3463030544017,6400,1400.0,394.1591704898691,0.5721261937392788,0.1430315484348197,0.1430315484348197,1.2363441352713795,400
0,1284.811,2544.367504590903,3794,987.7246579892598,80.47115147656564,1.0602656798393222,15.146652569133174,0.15146652569133173,1.2241750354133982,271
0,206542.875,11457.936842684801,116375,1656.5023392678925,574.7149469622651,0.385890610285159,0.0,0.385890610285159,1.257120884294292,875
0,5631.780000000001,1040.0793260488167,14416,480.4872526925142,49.0689344229766,0.4719514327924062,0.1573171442641354,0.4719514327924062,1.2157343770122815,212
1,68067.12,3267.7341184406746,60180,745.0315429564039,569.8574072272595,0.3966971474872368,0.1322323824957456,0.3966971474872368,1.2519240384174186,708
1,75788.95499999999,1676.2934379449623,4939,1695.1696080333672,239.94180412189266,0.2814117854396493,0.0,0.14070589271982464,1.2396993472382178,449
1,56141.712,5891.220396223276,22512,787.1569093897353,333.1071401902891,0.1372846762411904,0.1372846762411904,0.4118540287235712,1.244635119285751,536
1,17168.58,1201.8761810353856,5520,514.7426541486532,364.60504086461077,0.0,14.022833259815288,0.4206849977944586,1.2403883208574802,460
0,2571.624,193.88443417629543,8404,1409.668046030696,514.0473839946686,0.654572969436928,13.091459388738562,0.1309145938873856,1.2538252055076398,764
0,156728.44,926.7354133291241,49194,1328.0421680052182,377.1588796920869,0.0,12.796653792132021,0.1279665379213202,1.2580783512301454,911
1,71043.665,8322.93774704575,40341,1012.4899999506167,572.2514214905743,0.260644120481333,0.1303220602406665,0.39096618072199946,1.254680050861321,791
0,543896.496,3199.756084297318,0,860.9006911369047,66.23643460600263,0.43461674046674437,14.487224682224813,0.43461674046674437,1.2336885688360644,366
1,2355.936,235.3172662521068,0,835.7032966310472,5.065928092727788,0.4786324010319215,0.0,0.4786324010319215,1.2125215104297866,194
1,14178.449999999999,3482.1342216742764,21152,617.0380863447572,508.05041066494397,0.26688893747270237,13.34444687363512,0.40033340620905356,1.2501753676089675,661
0,6149.726,7427.771881273453,10632,1607.3506151428196,256.04216670108707,0.7705429692720189,0.12842382821200315,0.12842382821200315,1.2574186207955302,886
0,42333.984000000004,2149.329701485447,4256,823.164625090267,132.24760305234338,0.6238647560469602,0.0,0.4678985670352202,1.2176833934553752,224
1,591736.068,1233.2542293600854,11424,0.0,64.57849514522123,0.0,15.450528113230742,0.1545052811323074,1.2197910380082284,238
0,20550.684,573.883143179463,2576,799.3803850483198,53.67653612604822,0.4933071080215309,0.16443570267384364,0.4933071080215309,1.2054644680963171,161
1,544.39,2272.0455460283742,19110,1460.9722789977911,176.38814651486962,0.13899689350789476,0.13899689350789476,0.13899689350789476,1.2421649119261524,490
0,68233.96800000001,2628.30719936682,44820,655.9512176983895,505.23976759755067,0.6565069860169276,0.13130139720338552,0.3939041916101566,1.253267166281847,747
0,10774.764000000001,1758.407964996535,19656,915.7816333602678,236.67996534856954,0.3892017740549061,12.973392468496868,0.1297339246849687,1.2555285511108967,819
0,4465.769,7188.353403107346,31456,877.8792627690895,296.1402601628818,0.38019878495059045,12.673292831686346,0.3801987849505904,1.259858073688888,983
0,4460.719999999999,11461.048394113708,23680,1305.7411688386026,96.61196955447498,0.7887834793410928,13.146391322351548,0.13146391322351547,1.2530327052255408,740
0,55090.75,6460.017620966351,17420,1150.9956559431491,254.79976670747027,0.772236355018074,0.0,0.128706059169679,1.257011447592506,871
1,18452.049,1629.3009091598494,5436,172.0348801842231,83.99478228795537,0.49856414881112865,0.16618804960370956,0.4985641488111287,1.2029363658706824,151
1,24404.094,6702.635794390518,29940,580.7960054959055,300.28019277021355,0.6932307038013872,0.0,0.13864614076027743,1.242670941175718,499
0,5228.552999999999,5030.892596672172,36315,681.785890144406,368.02319726101035,0.51993132909479,0.0,0.1299828322736975,1.2551694533669981,807
0,40144.533,748.6888053401059,1991,511.237713788801,126.90170315191595,0.8066471557184767,16.13294311436953,0.483988293431086,1.2099458706285167,181
1,1506203.49,824.1319860348336,21580,3137.2185132693576,66.6493236254061,0.8536941133919453,0.0,0.4268470566959727,1.2374249969178535,415
0,8383.583999999999,8314.053827200249,70050,977.965234555912,704.6522643885257,0.2551190778821775,0.0,0.12755953894108876,1.258665526640572,934
0,125039.68400000001,15001.68462136777,31586,731.5080313981522,525.9211799641629,0.5105877558454263,0.12764693896135657,0.38294081688406967,1.2585394350647583,929
0,152937.994,4103.413003897549,17668,602.8731209798626,141.75530180788928,0.2685534926206923,13.427674631034614,0.13427674631034614,1.2489746448803218,631
1,70398.76800000001,2548.049762402498,8160,1583.2725602371816,264.1026001341698,0.30276414278356345,0.15138207139178173,0.15138207139178173,1.2242968772125407,272
1,137510.45,1314.5635889918356,19100,2348.6336453350914,235.96885573751217,0.12719876839676128,0.0,0.3815963051902838,1.2591860085157722,955
1,10199.189,1089.5171676139526,5796,0.0,125.49795225012092,0.16443570267384364,16.443570267384363,0.16443570267384364,1.2054644680963171,161
0,36764.64,7945.449811661036,15192,2415.311160078552,481.2720370509241,0.13421971276173583,0.0,0.4026591382852075,1.249056926898066,633
0,1578522.6599999997,4816.869513063305,16796,880.1090841480958,529.7404034056399,0.5066059710252723,12.665149275631807,0.3799544782689542,1.2599755603682388,988
1,72033.71999999999,3554.1513511256767,38720,1188.0,325.7765581952831,0.13923533528054055,0.13923533528054055,0.13923533528054055,1.2418209131632154,484
0,153885.292,2223.1562138724235,17598,614.0846847137616,43.1769069816898,0.2841768516013259,14.208842580066293,0.14208842580066294,1.2377047736186277,419
1,76883.4,6293.737863029019,12002,318.84792613407416,127.29149741397332,0.1322818646960131,0.0,0.3968455940880393,1.2518526506924805,706
1,16212.338999999998,9538.809106915862,19266,435.5410428421184,442.5281763602391,0.26288115610166163,13.144057805083083,0.3943217341524925,1.253066370763451,741
1,1999316.8800000001,742.0042298170104,13200,0.0,300.34746203518665,0.7055395709154269,0.14110791418308538,0.14110791418308538,1.239119352866841,440
0,17765.154,3892.362889884262,60912,436.2911871674696,656.6247709329882,0.25838059529144364,0.12919029764572182,0.12919029764572182,1.2563128391445115,846
0,26813.952,1599.6468218534978,13824,475.1757569573599,36.03952366076456,0.15008343558111525,0.15008343558111525,0.45025030674334576,1.2261704126565103,288
1,1501.4560000000001,6.79749276021724,7296,418.45429857990473,175.37139097203902,0.29775074466066237,0.0,0.14887537233033118,1.2279132795174965,304
1,17293.012000000002,353.23713611506093,11102,375.54227458436685,114.21380120792386,0.6891773770582242,0.17229434426455606,0.17229434426455606,1.1941268448452727,122
1,65620.962,2058.5549293847553,0,1057.831744655075,151.08554025350608,0.6164337167046828,0.1541084291761707,0.1541084291761707,1.2203635743573138,242
1,1467989.9519999998,6850.100202321527,38608,766.3210815317558,422.7200874745209,0.41491013036271773,0.13830337678757257,0.41491013036271773,1.2431654450593346,508
1,399701.61,145.46645896536074,12056,993.1767214348109,75.72965014444415,0.30242873989815255,0.0,0.45364310984722883,1.224538819252282,274
0,1478282.784,3951.6310067056866,47488,407.686153799709,284.83639774156154,0.5166035986025375,0.0,0.12915089965063437,1.256369678436645,848
0,1432800.8969999999,9622.928454470479,15366,680.6937637440202,392.0894000118123,0.40640406004783797,0.0,0.135468020015946,1.2472560002129112,591
1,2397446.524,8292.599171738982,0,2140.6541056415444,578.4151444872733,0.924253446895835,0.132036206699405,0.132036206699405,1.2522070602659416,716
0,90404.776,7323.976499447469,11640,1674.3058263053376,309.899612744368,0.8619444616493739,0.0,0.14365741027489565,1.23544120749842,388
1,21053.032,1180.165022991891,5852,1052.9957264870548,246.48258208719062,0.1485862070767349,14.858620707673488,0.44575862123020465,1.2283304567948576,308
1,6733.012,555.8641879024458,17880,1760.793003166471,144.1562104011946,1.1945480552302192,14.931850690377741,0.1493185069037774,1.2272739714659393,298
1,133894.684,15449.234929557766,36880,2884.6230256309054,905.2666409618706,0.511081184065821,12.777029601645525,0.12777029601645526,1.2583614684531086,922
0,1272.348,2608.5360661397826,17136,1142.964566379903,133.3835074795243,0.45945824049731687,15.315274683243898,0.4594582404973169,1.2217423325352808,252
1,114897.849,9005.379341736236,47124,1421.1263138792413,141.5865114167789,0.5457233708566087,13.643084271415217,0.40929252814245654,1.245866940680954,561
0,871475.4729999999,5527.088508712442,36476,1209.2791241065893,93.36945347025726,0.5181199395381622,0.0,0.3885899546536216,1.2558227740496144,829
1,727117.9409999999,424.1992391848538,2630,227.04184636317598,71.90621237069104,0.6086284619039202,15.215711547598005,0.45647134642794013,1.2231787249557975,263
1,257987.895,395.9207396528289,9420,125.29964086141668,53.632141021393124,0.4953563802431337,16.51187934143779,0.1651187934143779,1.2044789764724713,157
0,10059.819,2824.798159986041,11655,193.12172327317296,48.38130914720878,0.6100510738363323,0.15251276845908307,0.15251276845908307,1.2226656261607978,259
1,88680.9,2099.9778074635274,16800,318.04087787578504,149.48913257272633,0.29163305546255947,0.14581652773127973,0.4374495831938392,1.2323262594513982,350
1,1999350.8919999998,270.31848737036216,50792,511.9794917767703,441.06016828516056,0.12803863775688984,0.12803863775688984,0.12803863775688984,1.2579743331549202,907
0,206633.196,7643.5853862724525,79380,1781.9090885900996,165.80535676066077,0.256996998481459,0.1284984992407295,0.1284984992407295,1.2573108932726889,882
1,47050.08,7099.536023108541,13132,606.379419175816,166.26519957064207,0.27969670037125705,0.0,0.13984835018562852,1.240936519599654,469
0,65251.471999999994,10060.479890095936,43320,2283.9549032325485,470.2498046680861,0.3956726527601672,0.0,0.3956726527601673,1.2524167162381388,722
1,204615.774,6584.523569554159,63432,504.5879507082982,26.72312096433293,0.0,0.1285172335270663,0.1285172335270663,1.2572838654106961,881
1,157.07999999999998,1329.38351271795,4760,392.7136361268857,49.213493581784604,0.346073241449835,0.0,0.1730366207249175,1.1930559662769404,119
0,2747393.6599999997,6923.9552906097815,45300,0.0,683.0508557888639,0.13111800290478381,0.13111800290478381,0.13111800290478381,1.2535317483269672,755
0,172366.37,11314.333491666015,12545,1615.3513549689428,485.02923766121273,0.25406090630814504,0.12703045315407252,0.12703045315407252,1.2594288360817052,965
0,985774.2949999999,9542.833491712026,20306,2012.1391601974256,448.75426908510633,0.26107700282032403,0.13053850141016202,0.3916155042304861,1.2543677922594456,781
0,350675.875,2880.4559397703833,73625,1753.8457742914568,20.522778015921954,0.0,0.13067005069402088,0.13067005069402088,1.2541780067599901,775
1,1666.5,2138.6900330255457,2250,715.5417527999327,70.06614827299644,0.0,0.171576213133451,0.514728639400353,1.1951628890668258,125
0,555.5550000000001,3787.6276475594213,0,986.9270489757589,336.3032675720564,0.4180679334047639,0.0,0.4180679334047639,1.24164686279638,481
1,94795.272,1744.4902971168724,10881,250.54939632735102,86.99964908196857,0.45240600039711043,0.0,0.15080200013237013,1.225133743141856,279
0,91.38799999999999,213.94786147643245,7638,694.5502141674135,128.09853575728835,0.0,0.0,0.16955360503490163,1.1980808957402649,134
1,819686.9999999999,2403.691151397434,12750,316.2277660168379,15.890033909693846,0.9200392481945314,0.0,0.4600196240972657,1.2214723640900533,250
1,325457.41799999995,1787.3488997249203,58565,2041.1330186932942,471.56174652032314,0.8970327780807315,0.0,0.38444261917745626,1.2578172208244032,901
1,2404.259,2240.118599638428,62135,2433.3310502272393,150.76875615961583,0.1316757383963854,0.1316757383963854,0.1316757383963854,1.2527271060991056,731
0,27397.37,465.82911703428636,27300,170.64583206161234,81.15013398265471,0.42133071464337746,14.044357154779249,0.42133071464337746,1.2400777966922287,455
